ID,3,4,5,6,7,10,11,12,14,17,20,21,22,24,26,28,31,32,33,37,41,42,45,46,47,51,54,55,59,61,62,63,65,66,68,69,71,74,75,76,80,81,85,93,94,98,100,102,104,106,110,112,119,129,131,136,137,138,139,143,145,147,157,158,162,163,164,166,168,175,176,177,178,179,182,184,185,192,196,208,209,216,217,226,231,232,235,237,243,244,246,248,253,256,257,261,263,264,265,271,272,273,274,276,281,283,284,285,286,287,289,290,297,299,309,311,314,316,317
1001,-0.703423739,-0.466797426,-0.346402878,-0.089156147,-0.728259583,-0.217095019,0.070200786,-0.263388774,-1.347824469,-0.253409252,-0.999052982,0.295455055,0.218902026,-0.27279188,-0.456150274,-0.085956976,0.382246464,0.25940452,-0.66398534,-0.499414532,-0.476059908,-0.412201426,0.598397132,0.09065652,-0.685072937,-0.134066764,-0.71291385,-0.12803688,-0.337277217,-0.211029101,-0.466852534,-0.085058582,-0.2235248,-0.445280147,-0.704743834,-0.235633405,-0.39957699,-0.210928395,-0.206684108,0.206864936,-0.980748311,-1.154408614,-0.405483539,-0.517689923,-0.614690943,0.198750936,-0.11411575,-0.297853729,-0.696319013,1.206472512,-0.391597192,-0.36058213,0.705394249,0.514829066,-0.638883563,-0.666842144,-0.456623187,-0.719692334,1.34403656,-1.090753172,-0.210265975,-0.500142237,-0.244989495,-0.170450073,-0.263209822,-0.163305089,0.316869657,-0.237424704,-0.355419265,-0.640716325,0.069992483,0.088582479,-0.253350712,-0.169048774,0.509725716,-0.434380684,-0.334806936,-0.213630746,0.052464483,-0.154659231,-0.548459576,-0.524053896,-0.546297067,-0.130030569,-0.412348257,-0.850718097,-1.04247974,-0.321517856,-0.119174312,-1.059781485,0.359057632,-0.50044662,-0.266429778,-0.230442779,0.79909894,-0.327852956,0.095723015,0.253627492,-0.190429814,-0.225364501,-0.749084212,-0.443200102,-0.549908828,-0.789100477,-0.544109142,0.33194219,-0.738181197,0.464002529,-0.362906992,-0.646087898,-0.721909587,-0.198731265,-0.455733283,-0.386182984,-0.713803194,-0.250092702,1.002576789,-0.31041725,-0.485746384
1002,0.15312663,0.656528375,-0.3053604,-0.406072755,-0.391480846,1.467336398,-0.916347297,0.311528989,0.183714375,-0.253917105,-0.48892473,0.45809375,-0.302640773,0.298068235,1.13868849,-0.2567721,-0.359695927,-0.222494444,1.562111115,0.034787799,1.057340162,0.849379536,-0.384509198,0.284841194,-0.232525269,-0.132926175,0.238393295,-0.12803688,-0.337277217,0.72181561,0.611899086,-0.505535979,0.5735054,-0.157777379,1.105425779,-0.019153843,-0.132496564,0.481342769,0.129689652,0.418697139,0.820619465,2.092957649,0.962351097,-0.03897044,-0.263872185,-0.193158413,-0.150732816,-0.208796481,-0.6683843,0.493863693,-0.014653704,-0.632308927,2.033800521,-1.154437712,1.124800009,-0.058264077,-0.470712918,1.007969448,1.593430427,-0.500447398,-0.726935538,0.356248955,-0.496684487,-0.718401023,0.10647332,-0.020952712,-0.375065762,0.318951288,1.592372984,0.964422353,1.250569034,1.639706532,-0.253350712,-0.174384986,-0.26764761,0.267348667,-0.334806936,-0.049092564,1.209789567,0.029425794,0.091647194,-0.168904372,-0.840923127,-0.130030569,0.667333624,1.41051918,-0.274424464,-0.532796447,0.749341193,-0.303284075,-0.317884056,0.121902434,1.641720384,-0.236094999,-0.477122376,0.371739513,-0.888625086,-0.71248888,0.064055921,0.15592784,0.76626772,0.588404843,0.223864301,0.09679264,0.793652298,0.443080703,0.450677798,0.452246278,-0.362906992,1.020695981,0.102634835,-0.314008995,1.1111599,-0.490945302,0.997095422,0.84245102,-0.398945553,0.556485571,-0.822383536
1003,-0.702335078,-1.766607665,-0.346402878,-1.812336353,-0.993956143,1.255054538,-1.100151441,-0.270388065,-0.290676501,-0.254576024,0.565551065,-0.053339064,4.551854665,1.664387366,-0.621948674,1.567570213,-0.793952382,-0.195841061,0.517785116,-0.083400319,-0.358758475,-1.695990678,2.069306415,1.649794556,4.871612797,-0.096705655,1.046928964,-0.12803688,-0.337277217,0.904096592,2.711343252,0.951181403,0.368520726,-0.036002858,2.612648783,-0.34537706,0.318625106,-0.562469512,0.252778984,0.420748571,0.445098592,1.660420502,2.860310891,-0.503309886,1.539103816,-0.194548088,-0.150732816,-0.289713414,2.368053906,-1.4870101,-0.374552414,1.560402209,0.052194561,-0.586857513,2.258649001,1.814277106,-0.185604083,0.031096642,-0.890419102,2.312282372,-1.236600885,0.881708336,-1.049202522,-0.970049292,2.02357899,1.68982098,-0.002203239,1.320154489,3.430327297,2.743664578,1.369296125,-0.257829925,-0.149632499,-0.135224183,0.036568921,1.115836586,-0.334806936,0.484621017,-1.080683673,-0.306252696,0.609289571,-0.860418242,0.561657722,-0.130030569,1.844446161,-0.725159829,-0.56864602,-0.698101888,-0.095043868,-0.879917191,-0.299991511,0.574078284,1.835176135,-0.223040114,0.244300331,3.864346599,-0.929141348,-0.547956231,-0.973971524,-1.189405456,-0.656996884,-0.902938308,0.651423543,1.62678055,4.002641839,0.519779982,-0.142182792,-0.415197554,-0.362906992,-0.628476715,-1.029781883,-0.19731938,1.517558832,-0.45985443,-0.296184629,0.752650877,-0.398945553,-0.049207903,-1.745114351
1004,1.387818013,0.478823054,-0.346402878,-0.715799983,-0.030288343,-0.521393229,-0.382491179,-0.270388065,1.654639895,-0.254803547,-0.04353032,0.389790283,-0.569567884,-0.360792444,0.22045148,-0.87360565,-0.582879118,-0.107263268,-0.873655194,-0.547684708,-0.256012623,-0.036785167,-0.842271951,-0.500284503,-0.338204248,-0.15446676,-0.772393168,-0.12803688,-0.337277217,-0.674416907,-0.763132669,-0.505535979,-0.452267596,0.142561471,0.124062291,-0.008665949,-0.823455432,-0.567624571,-0.335690395,-0.366583104,-0.085624487,-0.84079328,-0.139856929,-0.836635731,-0.614690943,-0.194548088,-0.149240972,-0.297853729,0.496645794,0.152784222,-0.394217252,0.110890577,0.319887476,-0.806066474,-0.574247224,-0.549378536,-0.109727105,-0.752834736,-0.694680971,-0.892473892,0.027867966,-0.618232754,-0.4831989,0.763929009,-0.430684898,-0.802932318,-0.058065392,-0.521718956,-0.460502271,-0.634657037,0.109196662,1.004794417,-0.253350712,-0.182775797,-0.609813673,-0.484585138,-0.334806936,0.05795858,-0.688438077,-0.057950663,-0.641641545,1.391456289,-0.016593763,-0.130030569,-0.865149363,0.524288454,-0.534627499,-0.599165836,-0.196394536,0.131664474,-0.327909258,-0.585554269,-1.146720521,-0.204312508,0.187328665,-0.584021171,-0.218183592,0.172686156,-0.24537212,-0.053443548,-0.848180952,0.23341489,-0.171885087,-0.601982883,-0.567585493,-0.604419119,-0.961630478,0.857657394,-0.362906992,-0.574105715,-0.625760641,-0.334803468,0.344971168,-0.444947756,-0.097683049,0.26556052,-0.398945553,-0.197672129,-0.074220376
1005,-1.403506148,-1.131959168,-0.313537782,0.577911389,-0.317182789,-0.776139864,1.022609619,-0.270388065,-1.319531048,-0.254861453,2.956174584,-1.936064925,-0.24310718,-0.362009728,0.593953301,0.028823861,0.697026004,-0.234696481,-0.729729663,-0.437521307,0.167606614,0.722014978,0.306449805,-0.459658751,-0.685072937,-0.078417269,-0.676121327,-0.12803688,-0.311677111,0.23669767,-0.588091997,-0.505535979,-0.391231719,-0.406685729,-0.407123294,-0.495267644,-0.685132709,-0.415945144,-0.240114852,-0.208471701,-0.877951696,-0.546649827,-0.900594406,-0.948763247,-0.474230467,-0.191209706,-0.150732816,-0.256444833,-0.108207971,1.029741036,-0.187739224,1.174607558,2.649105402,0.487786778,-0.464367683,-0.763750633,-0.460185126,-0.369690743,3.303720402,-0.925744098,-0.665615371,-0.358117186,-0.982220374,-1.020361528,-0.366815662,-0.568116136,-0.344959928,-0.240328398,-0.363642459,-0.654583658,-0.781592384,0.103118775,-0.077476765,-0.169337778,-0.609813673,-0.108745112,-0.334806936,-1.340534665,-0.640011494,-0.030872613,-0.650441146,1.971245296,-0.38337207,-0.130030569,-0.559912643,0.342387306,0.109793144,0.066630909,-0.625938933,0.690268529,-0.309249081,-1.883095852,-0.86567858,-0.180756087,-0.459253194,-0.632413657,-0.522956495,0.584100386,-1.042679596,-1.076509519,-0.729564541,-0.491302624,-0.375096375,-0.849528203,-0.551951998,-0.638141945,-0.493538091,0.518715123,0.495494856,-0.59762404,1.065188916,-0.168286622,-0.455733283,-0.502136835,0.009442234,0.12375577,-0.398945553,-0.982454251,-1.329297094
1006,-0.616859186,-0.026701206,-0.346402878,-0.555525493,0.296350478,2.668983095,0.402823231,1.172069431,-2.16951983,-0.254603327,-0.37175539,-0.866247231,-0.481900501,7.079080244,-0.580057661,1.943259171,2.249308237,-0.199008241,2.840208748,0.483195357,0.050767135,0.680752048,0.031492966,5.531131341,1.376562105,-0.071505952,0.797660753,-0.12803688,-0.118814902,-0.461049847,1.981857496,0.079980703,5.951447998,0.145885392,-0.119735712,5.28868856,1.930815018,0.547707289,7.547330883,-0.182732905,3.886525836,0.003029105,-0.664458874,-0.849975394,-0.015356293,-0.15023237,-0.150732816,3.232491852,0.394883825,-1.201366035,0.016182616,-0.888203987,-1.693226463,1.853843913,3.841119688,2.052811904,-0.419598673,3.301971385,-0.144567118,-0.230711065,-0.575639989,1.149300472,1.421886461,-0.201127791,2.829872869,1.089579466,6.518773755,4.81196178,2.801350268,3.964695518,0.467926844,0.916978219,-0.128277153,-0.182775797,3.676791785,0.850644513,-0.334806936,0.92031806,-1.037735638,-0.584195233,3.459841759,0.991760102,-0.651959209,-0.130030569,2.241460032,-1.477736585,0.839787275,0.121228054,-0.754116725,1.896143394,0.421486978,0.336316561,1.92785786,-0.196742428,-0.41246489,2.447328815,1.060247655,0.652114769,-0.428896494,0.121685487,-0.03529697,-0.142369011,1.174897789,1.146209478,3.990350173,5.409177153,-0.45531272,-1.088531578,-0.362906992,-0.623453393,-1.133079663,0.067803293,1.626227402,-0.480893579,-0.625579994,-0.791113418,-0.398945553,0.581698627,0.247213207
1007,1.841636595,0.06205172,-0.264737274,0.310741386,4.500022343,-0.292220697,0.638593859,-0.247685147,0.480416838,5.407154251,-0.58288765,1.522130087,-0.495702158,-0.222166815,-0.621314638,-0.280540329,-0.137859149,-0.244902976,0.069852699,-0.086168053,-0.395000372,1.426856848,-0.121758854,-0.385954782,-0.534981938,-0.151406198,0.331724348,-0.12803688,-0.337277217,-0.354509156,-0.549876302,-0.505535979,-0.200669199,-0.506382847,-0.962027852,-0.284751275,0.093078505,-0.474606895,-0.235064885,-0.440951892,2.438417487,2.018953444,-0.55563772,0.36201693,-0.382016241,-0.115282762,-0.150732816,-0.248313987,-0.236981207,-0.808627591,-0.389968463,-1.211094484,0.534631542,0.774405534,-0.256963827,0.284807518,1.797370657,1.359552788,-0.916017825,0.63378733,1.641799259,-0.283101693,2.906277648,-0.125923143,-0.395775009,-0.673273578,-0.250388946,-0.226234378,0.24859102,-0.477427456,-0.662139836,-0.748949212,-0.253350712,-0.154949778,0.071022359,-0.114555589,-0.334806936,-0.59627376,1.04313708,-0.586233535,4.606976173,2.329927028,-0.760126272,-0.130030569,-0.379614843,-0.472509985,1.001079448,3.003628435,-0.769677135,0.719641105,-0.31810338,0.669211475,0.19374045,-0.171926415,-0.48423071,-0.381032079,0.153187283,0.034627981,-0.44399345,-0.504897205,0.194032707,-0.415776059,0.472783889,-0.896355368,-0.303685407,-0.566818454,-0.067648784,-1.099760755,0.348158544,1.596464091,0.773723439,0.078947595,-0.282509127,2.600547336,-0.428128086,-0.656144697,-0.398945553,3.298206227,0.491452635
1008,-1.72243592,-1.817203104,-0.346402878,-0.865442261,-0.720326922,-0.912245631,-0.097537403,-0.256252685,-0.560680986,-0.254549492,0.093686396,0.063124793,-0.468273542,-0.370689414,-0.561040206,0.955396622,0.225518579,-0.24310096,1.015182237,-0.531467632,-0.043041723,-1.256670069,0.880462475,-0.36608988,0.062398882,0.047609171,-0.430271468,-0.12803688,-0.337277217,-0.041914132,4.700475862,-0.505535979,-0.493634796,-0.300738819,-1.13242156,-0.495267644,-0.823455432,6.654540859,-0.13477778,0.827623775,-0.950112155,-1.619669686,-0.72732042,-0.691073337,-0.614690943,-0.178480709,-0.149125339,-0.293108447,0.997206798,-1.593384584,-0.373055124,-0.581363764,-1.585496418,-0.711007658,-0.678653361,-0.739813672,-0.626208191,-0.182619829,1.399828232,-0.072293531,-0.797733375,-0.558616493,-0.231284809,-1.107935208,-0.188679054,-0.802932318,-0.064571078,-0.342777881,-0.449460357,-0.429357103,-1.437967504,-1.053328164,-0.253350712,-0.168916025,-0.609813673,-0.553939112,-0.334806936,-1.413458496,-0.627621797,-0.524346348,-0.524667422,-0.44132377,-0.36737911,-0.130030569,-0.379062226,-1.12028959,-0.256657951,-1.391822645,-0.533076952,-0.336057195,-0.289906172,-0.484256215,-1.091854195,-0.236094999,-0.475833706,-0.67918621,-0.602927876,-2.257221358,-1.843416705,-1.072007817,0.458313751,1.972520045,-0.437582099,-0.860908135,-0.770777072,-0.770889443,-0.701342646,4.336320961,-0.362906992,-0.628256748,-0.440345009,0.283431145,-0.455733283,-0.495974852,3.372348901,-0.111050394,-0.398945553,-0.888624563,-1.310788563
1009,-0.886931111,-0.942459216,-0.346402878,1.151641361,0.632178386,-0.645468243,1.39761263,-0.270388065,-1.014000507,-0.25154138,-0.715110706,-0.880089755,-0.466568954,-0.413598638,-0.243469512,0.53612824,2.293589134,-0.202872007,-0.894981092,-0.561852591,-0.508438327,-1.540385218,-0.535027843,-0.57192702,-0.685072937,-0.152222513,-0.377141236,-0.12803688,-0.287099113,-0.153789543,-0.606295276,-0.505535979,-0.465446717,-0.428217352,-0.599168248,-0.495267644,-0.823455432,0.069035892,-0.343123644,-0.136183402,-0.552951299,-0.737209093,-0.807546406,-0.233559895,-0.614690943,7.668371115,7.781148888,-0.167094526,-0.65661173,-0.266898815,0.035615985,-1.193585512,-0.263577347,0.257205257,-0.787498421,-0.745124951,0.065273412,0.371045109,-0.598986442,-0.037150891,-0.460424172,-0.618232754,1.372401109,0.39020619,-0.42111692,2.265384002,-0.375065762,-0.476974315,-0.741044138,-0.764898496,-1.361555954,-1.037352095,-0.253350712,-0.169606041,-0.072768587,-0.465611792,4.32264402,-1.035144084,-1.112990444,-0.233831173,0.491528944,-0.329045348,0.190316253,-0.130030569,-0.42059088,-0.777819206,-0.09232625,1.085418115,-0.741415794,-0.526792074,-0.360814844,2.466799311,-0.949296337,0.273685589,-0.276536473,-0.746579992,-0.270167097,0.209159401,-0.051967529,-0.926216057,0.928392152,1.390058208,-0.694130848,-0.556768519,-0.698501658,-0.682974551,-0.140501478,1.452044868,-0.362906992,2.797924198,-0.236807688,-0.041069548,-0.045848349,0.177053495,-0.064206897,-1.085115446,-0.398945553,-0.88925939,0.32837728
