ID,6,8,13,15,16,18,21,23,24,27,30,33,38,39,41,47,56,61,66,72,73,74,77,80,88,89,90,94,97,98,99,102,110,113,115,118,121,122,125,129,131,144,145,147,148,160,161,162,163,174,175,176,183,184,186,197,204,206,215,216,224,225,226,227,229,230,231,232,233,235,236,238,239,241,242,246,247,248,249,251,253,260,261,276,278,279,282,284,286,287,288,289,290,292,294,300,301,303,305,314
0,-0.728259583,-0.335530791,-1.347824469,-0.314040958,-0.253409252,-0.038037303,0.218902026,-0.27279188,-0.181537616,-0.085956976,0.382246464,-0.462030253,0.796706993,-0.637703765,-0.412201426,-0.244299328,-0.511281776,-0.466852534,1.363833147,-0.849082887,-0.210928395,-0.206684108,-0.272790339,-1.154408614,-0.262042076,0.032518516,-0.64921543,-0.540488926,0.198750936,-0.127209115,-0.11411575,-0.83023133,-0.248287638,0.254155452,-0.362926378,0.705394249,-0.562390809,-1.451248307,0.968560753,-0.467510169,-0.862470605,-0.210265975,-0.185192579,0.370995116,-0.181084309,0.152857268,-0.263209822,-0.163305089,0.316869657,-0.640716325,0.069992483,0.088582479,-0.434380684,-0.334806936,-0.491488846,-0.230706109,-0.562394882,-0.359723538,-0.524053896,-0.546297067,-0.128635055,-0.130030569,-0.128049529,-0.133870574,-1.539927009,-0.412348257,-0.850718097,-0.282096044,0.132779785,-0.323021995,-0.321517856,0.072879635,-0.278614558,-0.121048767,-0.119174312,-0.036414313,-0.50044662,-0.173852802,-0.275363173,-0.252887019,-0.325955741,-0.327852956,-0.435110797,-1.182200919,-0.768269479,0.379726011,0.33194219,0.464002529,-0.646087898,-0.314849234,-0.721909587,-0.198731265,-0.492100325,-0.772135842,-0.365037121,-0.139524096,0.137598789,-0.158566195,-1.002068263,-0.205486398
1,-0.391480846,0.630954322,0.183714375,-0.197010992,-0.253917105,-0.041902225,-0.302640773,0.298068235,-0.388126189,-0.2567721,-0.359695927,0.847477407,0.722315386,-0.551894654,0.849379536,0.410230706,-0.408741402,0.611899086,-0.186593059,-0.337629299,0.481342769,0.129689652,0.245355847,2.092957649,-0.29463816,-1.229010026,-0.320338038,-0.073806006,-0.193158413,-0.144067673,-0.150732816,0.135631073,0.195532383,-0.250123266,1.268032172,2.033800521,-0.364738175,1.826718686,0.467248249,0.730950793,0.426720439,-0.726935538,-0.107595994,-0.572095371,0.591270354,0.024036611,0.10647332,-0.020952712,-0.375065762,0.964422353,1.250569034,1.639706532,0.267348667,-0.334806936,0.173779877,-0.230706109,0.28029252,0.159887135,-0.168904372,-0.840923127,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.428760235,0.667333624,1.41051918,-0.419955275,1.356496099,0.397510976,-0.532796447,0.104623273,-0.199878068,0.432007355,0.749341193,-0.428003073,0.121902434,0.663070214,0.183165404,0.782508547,0.139183229,0.371739513,0.68753656,0.804219815,0.671681893,0.025217488,0.443080703,0.452246278,1.020695981,-0.389838727,0.102634835,-0.314008995,0.808540939,-0.251472999,-0.001893804,-0.596412564,-0.331830256,-0.44070991,-0.14597352,0.439386091
2,-0.993956143,1.850554258,-0.290676501,-0.273143421,-0.254576024,0.435906125,4.551854665,1.664387366,0.150643271,1.567570213,-0.793952382,-0.049769849,0.915213088,-0.570073058,-1.695990678,1.64151378,0.089999348,2.711343252,2.507386415,-0.366034022,-0.562469512,0.252778984,2.916741065,1.660420502,-0.296837909,-1.074655971,-0.011849618,0.536663747,-0.194548088,-0.144067673,-0.150732816,0.671983444,3.112891163,0.276482702,-0.464604297,0.052194561,-0.352198965,-0.822334175,0.579992328,0.38917086,-0.371797487,-1.236600885,0.899833792,0.127655082,1.954380441,0.307218029,2.02357899,1.68982098,-0.002203239,2.743664578,1.369296125,-0.257829925,1.115836586,-0.334806936,-0.350628987,-0.230706109,-0.562394882,-0.431848976,-0.860418242,0.561657722,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.362307088,1.844446161,-0.725159829,-0.063733954,2.643148115,-0.229110865,-0.698101888,0.398111891,-0.261353111,-0.227270974,-0.095043868,0.135654644,0.574078284,2.64482482,1.369369407,-0.013139426,-0.226504004,3.864346599,-0.435110797,-0.605866212,-1.176954866,-0.195183455,0.519779982,-0.415197554,-0.628476715,-0.096555273,-1.029781883,-0.19731938,0.548626819,0.25683686,0.664554986,-0.841249324,-1.053090354,2.625003172,-0.681169088,0.044564038
3,-0.030288343,-0.644238527,1.654639895,-0.303816515,-0.254803547,-0.368425262,-0.569567884,-0.360792444,-0.805788148,-0.87360565,-0.582879118,-0.462030253,-0.839583484,-0.207041881,-0.036785167,-0.730232142,0.373786984,-0.763132669,-0.27046547,0.719076968,-0.567624571,-0.335690395,-0.505169988,-0.84079328,-0.29211214,0.946322075,-0.013833856,-0.526204103,-0.194548088,-0.143225096,-0.149240972,-0.585909488,-0.766727885,-0.0451391,1.346376556,0.319887476,0.245523108,0.525554195,-0.50923787,-0.5208525,-0.539307886,0.027867966,-0.243026908,-0.881283775,-1.00340559,-1.026888841,-0.430684898,-0.802932318,-0.058065392,-0.634657037,0.109196662,1.004794417,-0.484585138,-0.334806936,-0.719937357,-0.230706109,0.729480457,1.424567769,1.391456289,-0.016593763,-0.126387205,-0.130030569,-0.128065778,-0.133870574,-0.381218098,-0.865149363,0.524288454,-0.055090167,-1.06621295,-0.446054314,-0.599165836,-0.578128107,-0.220373205,-0.186515916,-0.196394536,-1.090477725,-0.585554269,-0.726674911,-0.755126629,-0.598859396,-0.393085989,-0.584021171,-0.435110797,-0.555094593,0.507361749,-0.282498137,-0.604419119,0.857657394,-0.574105715,-0.504505465,-0.625760641,-0.334803468,-0.803822672,-0.336680011,-1.015178515,-0.317440024,-0.33519334,-0.718883836,0.644200662,-0.529011747
4,-0.317182789,3.778485329,-1.319531048,-0.336819564,-0.254861453,1.304601761,-0.24310718,-0.362009728,-0.579381785,0.028823861,0.697026004,-0.462030253,-0.010243867,-0.605549,0.722014978,-0.343222198,0.02831184,-0.588091997,0.317085333,-0.849082887,-0.415945144,-0.240114852,-0.165792023,-0.546649827,-0.297100657,-1.430358399,-0.649926817,-0.446184763,-0.191209706,-0.143847621,-0.150732816,-0.882738814,-0.609614894,0.950763314,-0.204081214,2.649105402,-0.613311728,-1.457179075,-0.446818533,-0.476083174,-1.195638494,-0.665615371,-0.287687368,-0.339521945,-0.17245082,-0.403216476,-0.366815662,-0.568116136,-0.344959928,-0.654583658,-0.781592384,0.103118775,-0.108745112,-0.334806936,-0.093726821,-0.230706109,-0.562394882,-0.228077648,1.971245296,-0.38337207,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.426411227,-0.559912643,0.342387306,-1.096014149,-0.47205619,0.929264964,0.066630909,1.490700963,-0.271650694,-0.605718087,-0.625938933,-0.000434637,-1.883095852,-0.632446578,0.074729437,1.497226329,-0.063435808,-0.632413657,-0.135454485,-1.266178078,-0.245126224,-0.241811538,-0.638141945,0.518715123,-0.59762404,-0.505226113,1.065188916,-0.168286622,-0.628712012,-1.237491076,-0.975421533,-0.350564135,0.240331889,-0.319306806,1.049294301,0.03319189
5,0.296350478,4.609972985,-2.16951983,-0.219299997,-0.254603327,-0.845169434,-0.481900501,7.079080244,2.465714531,1.943259171,2.249308237,1.029401427,1.629663964,0.761269928,0.680752048,1.016583604,-0.732590988,1.981857496,-0.341227268,0.315932191,0.547707289,7.547330883,-0.536012666,0.003029105,-0.296744046,-0.617999181,-0.63025156,2.261259849,-0.15023237,-0.136243279,-0.150732816,1.748137365,1.054521391,-0.027951793,-0.409478218,-1.693226463,0.101566639,0.083111093,7.013316265,2.665774279,1.418694829,-0.575639989,0.232015321,0.172685805,5.802142342,0.394537142,2.829872869,1.089579466,6.518773755,3.964695518,0.467926844,0.916978219,0.850644513,-0.334806936,0.552394829,7.350603336,0.397363298,-0.741798005,0.991760102,-0.651959209,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.27968617,2.241460032,-1.477736585,-0.563382314,-0.554107805,-0.890147225,0.121228054,0.61194165,-0.076404053,-0.693332417,-0.754116725,1.539268507,0.336316561,3.547627826,4.344823445,0.150953027,-0.184877112,2.447328815,1.269673988,-0.796029306,-0.754050701,0.531202772,5.409177153,-1.088531578,-0.623453393,-0.466389344,-1.133079663,0.067803293,0.348613231,-0.151297857,1.628170659,-0.094341207,0.156010659,0.445766467,2.280347113,3.679293695
6,4.500022343,-0.257899684,0.480416838,-0.101357588,5.407154251,-0.386507489,-0.495702158,-0.222166815,0.323979341,-0.280540329,-0.137859149,-0.462030253,0.405152614,1.132104431,1.426856848,0.604382833,-0.79477362,-0.549876302,-0.545758754,-0.849082887,-0.474606895,-0.235064885,0.247589581,2.018953444,-0.129553841,1.839537984,0.858186163,-0.275436087,-0.115282762,-0.137323978,-0.150732816,-0.013009708,-0.555691197,-0.496196292,-0.663626437,0.534631542,1.825947392,-0.081341781,-0.354795032,0.062828255,2.570190453,1.641799259,-0.251761945,-0.6652441,-0.130422898,-0.374968233,-0.395775009,-0.673273578,-0.250388946,-0.477427456,-0.662139836,-0.748949212,-0.114555589,-0.334806936,-0.497656413,-0.230706109,-0.562394882,-0.741798005,2.329927028,-0.760126272,-0.128680373,-0.130030569,-0.128065778,-0.133870574,0.056281419,-0.379614843,-0.472509985,0.204881753,-0.456259145,-0.465754967,3.003628435,-1.067090801,-0.267894751,-0.700389452,-0.769677135,0.149645128,0.669211475,-0.510911013,-0.176394472,-0.426309094,0.26903768,-0.381032079,0.061273985,1.568810865,0.923226189,-0.327949541,-0.566818454,-1.099760755,1.596464091,1.555658702,0.773723439,0.078947595,-0.213566653,-0.061381436,-0.874121697,0.053804158,-0.47157867,1.182306347,-0.010866989,-0.199691658
7,-0.720326922,0.021622044,-0.560680986,-0.274297021,-0.254549492,1.847135377,-0.468273542,-0.370689414,-0.185910638,0.955396622,0.225518579,-0.462030253,-0.305604375,-0.630618105,-1.256670069,-0.096565821,-0.806853847,4.700475862,-0.545758754,-0.849082887,6.654540859,-0.13477778,1.063460379,-1.619669686,-0.296895205,-1.348594929,-0.650691114,-0.7127556,-0.178480709,-0.144067673,-0.149125339,-0.849575372,1.374749841,2.615000739,-0.742535359,-1.585496418,-0.027020762,-0.53094666,-0.514691721,-0.698860326,-0.537056589,-0.797733375,7.583649272,0.420442407,1.221353657,-0.106671264,-0.188679054,-0.802932318,-0.064571078,-0.429357103,-1.437967504,-1.053328164,-0.553939112,-0.334806936,0.848493262,-0.230706109,-0.562394882,-0.712499893,-0.44132377,-0.36737911,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.565459999,-0.379062226,-1.12028959,-1.69829271,-0.410992764,4.905672166,-1.391822645,0.307447217,0.002789884,-0.557243344,-0.533076952,1.143348838,-0.484256215,-0.921530452,0.334362332,-0.44693394,-0.382634385,-0.67918621,-0.435110797,-1.316660274,-1.051261548,-0.404276936,-0.770889443,4.336320961,-0.628256748,-0.409976506,-0.440345009,0.283431145,-0.938977248,-0.366364861,-1.649746966,0.036288068,0.605340639,1.322542774,-0.542605412,-0.010128461
8,0.632178386,-0.381980773,-1.014000507,-0.319121954,-0.25154138,-0.404008895,-0.466568954,-0.413598638,-0.804332666,0.53612824,2.293589134,0.908190682,1.359641596,3.160301919,-1.540385218,0.490026533,-0.813997791,-0.606295276,-0.545758754,3.96732983,0.069035892,-0.343123644,-0.713626856,-0.737209093,5.345768161,0.36991581,-0.638050626,-0.741791652,7.668371115,7.797662871,7.781148888,-0.831763826,2.648219035,1.301887808,-1.84662278,-0.263577347,-0.261917406,-1.464937033,-0.510981242,-0.661854923,-1.133275963,-0.460424172,-0.295891201,-0.241793163,-0.266934906,2.677627973,-0.42111692,2.265384002,-0.375065762,-0.764898496,-1.361555954,-1.037352095,-0.465611792,4.32264402,-0.719937357,0.505051884,-0.562394882,-0.741798005,-0.329045348,0.190316253,-0.128636895,-0.130030569,-0.128065778,-0.133870574,1.265262668,-0.42059088,-0.777819206,-0.564579112,0.794565769,0.170227261,1.085418115,-0.866404209,5.016741565,-0.696449504,-0.741415794,0.717469106,2.466799311,-0.03236383,-0.50064518,-0.566436,-0.319169831,-0.746579992,-0.435110797,-0.328021737,-0.752167941,-0.419838543,-0.682974551,1.452044868,2.797924198,-0.455478097,-0.236807688,-0.041069548,-1.030857882,-0.276942227,-0.229422298,2.215790594,-0.518382279,-0.648698801,-1.3487155,-0.195463971
