ID,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317
0,-0.250808781,-0.970958238,-0.969561702,-0.67721762,-1.043983912,0.333886729,-0.128635055,-0.130030569,-0.128049529,-0.133870574,-0.135779602,-1.539927009,-0.412348257,-0.850718097,-0.282096044,0.132779785,-1.04247974,-0.323021995,-0.321517856,-0.625727062,0.072879635,-0.278614558,-0.195923944,-0.121048767,-0.119174312,-1.059781485,-0.194369296,0.359057632,-0.036414313,-0.50044662,-0.173852802,-0.275363173,-0.474556302,-0.252887019,-0.266429778,-0.325955741,-0.228618366,-0.230442779,0.79909894,0.446621017,-0.050809108,-0.245362473,-0.327852956,-0.435110797,0.095723015,0.253627492,-0.190429814,1.147092747,-1.274094593,0.544707568,-0.646813327,-0.12208836,-0.225364501,-0.749084212,-0.443200102,-0.549908828,-0.424469642,-0.789100477,-1.182200919,-0.582413474,-0.768269479,0.379726011,-0.544109142,-0.263100626,0.33194219,-0.738181197,0.464002529,-0.362906992,-0.646087898,-0.314849234,-0.721909587,-0.198731265,-0.492100325,-0.29049086,-0.772135842,-0.489711653,-0.365037121,-1.390140596,-0.455733283,0.146142988,-0.386182984,-0.346730323,-0.139524096,0.137598789,0.058483287,-0.158566195,-0.974246598,-1.002068263,0.348233589,-0.411414413,-0.713803194,0.476822834,-0.250092702,-0.079493218,-1.004302331,1.002576789,-0.205486398,-0.31041725,-0.485746384,0.632555894
1,1.308143126,0.162543906,0.222238523,-0.75716923,-0.753116992,0.453887523,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.135779602,-0.428760235,0.667333624,1.41051918,-0.419955275,1.356496099,-0.274424464,0.397510976,-0.532796447,0.758425947,0.104623273,-0.199878068,1.042276858,0.432007355,0.749341193,-0.303284075,0.139025262,-0.317884056,-0.428003073,0.121902434,0.663070214,0.183165404,-0.247362759,0.782508547,1.641720384,0.139183229,-0.228618366,-0.236094999,-0.477122376,-0.704956086,0.04258034,-0.11449953,0.371739513,0.68753656,-0.888625086,-0.71248888,0.064055921,-0.347233699,1.079919966,-0.380341289,1.89335572,-0.696005929,0.15592784,0.76626772,0.588404843,0.223864301,1.350960524,0.09679264,0.804219815,0.729306911,0.671681893,0.025217488,0.793652298,0.148721489,0.443080703,0.450677798,0.452246278,-0.362906992,1.020695981,-0.389838727,0.102634835,-0.314008995,0.808540939,-0.771712681,-0.251472999,-0.180491061,-0.001893804,-0.945418769,1.1111599,0.305914601,-0.490945302,-0.889455138,-0.596412564,-0.331830256,-0.395297429,-0.44070991,-0.500568246,-0.14597352,-0.601010752,0.646209647,0.997095422,-0.787481802,0.84245102,-0.625790877,-0.124012097,-0.398945553,0.439386091,0.556485571,-0.822383536,-0.696353889
2,-1.36501556,-0.822736465,0.479224456,-1.607350545,-1.983751033,-2.356876686,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.134151758,0.362307088,1.844446161,-0.725159829,-0.063733954,2.643148115,-0.56864602,-0.229110865,-0.698101888,1.412145992,0.398111891,-0.261353111,-0.492642947,-0.227270974,-0.095043868,-0.879917191,0.583785566,-0.299991511,0.135654644,0.574078284,2.64482482,1.369369407,-0.626992598,-0.013139426,1.835176135,-0.226504004,-0.228618366,-0.223040114,0.244300331,0.226686074,-0.119668698,-0.111882563,3.864346599,-0.435110797,-0.929141348,-0.547956231,-0.973971524,-0.693614569,-1.579767647,-0.019543884,0.423293719,1.30213907,-1.189405456,-0.656996884,-0.902938308,0.651423543,-0.393314398,1.62678055,-0.605866212,1.126054485,-1.176954866,-0.195183455,4.002641839,0.365247095,0.519779982,-0.142182792,-0.415197554,-0.362906992,-0.628476715,-0.096555273,-1.029781883,-0.19731938,0.548626819,1.524281567,0.25683686,-0.248972488,0.664554986,-0.540484953,1.517558832,-0.367916232,-0.45985443,1.230498798,-0.841249324,-1.053090354,0.092957273,2.625003172,1.289600536,-0.681169088,0.065281151,0.003544056,-0.296184629,2.035591304,0.752650877,0.489200157,0.460733726,-0.398945553,0.044564038,-0.049207903,-1.745114351,0.024078827
3,1.192926907,1.436254467,-0.897947361,-0.311929187,1.055765551,0.719748367,-0.126387205,-0.130030569,-0.128065778,-0.133870574,-0.135779602,-0.381218098,-0.865149363,0.524288454,-0.055090167,-1.06621295,-0.534627499,-0.446054314,-0.599165836,-0.514554234,-0.578128107,-0.220373205,-0.359828613,-0.186515916,-0.196394536,0.131664474,-0.629186407,-0.327909258,-1.090477725,-0.585554269,-0.726674911,-0.755126629,-0.417566796,-0.598859396,-1.146720521,-0.393085989,-0.228618366,-0.204312508,0.187328665,0.084689051,-0.270161325,-0.304874626,-0.584021171,-0.435110797,-0.218183592,0.172686156,-0.24537212,0.706727494,0.881297646,-0.642411345,-0.413117266,1.248499349,-0.053443548,-0.848180952,0.23341489,-0.171885087,-0.62396417,-0.601982883,-0.555094593,-0.691893385,0.507361749,-0.282498137,-0.567585493,-0.324604429,-0.604419119,-0.961630478,0.857657394,-0.362906992,-0.574105715,-0.504505465,-0.625760641,-0.334803468,-0.803822672,-0.361333397,-0.336680011,-0.288095417,-1.015178515,0.416467617,0.344971168,-0.393442737,-0.444947756,-0.335220731,-0.317440024,-0.33519334,-0.651321795,-0.718883836,-0.175069157,0.644200662,-0.308515462,0.363721116,-0.097683049,-0.538979703,0.26556052,-0.393352467,-0.569119175,-0.398945553,-0.529011747,-0.197672129,-0.074220376,-0.481605083
4,1.149169314,-0.380818309,-1.044974687,1.047030718,-0.124323632,1.4217292,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.133019283,-0.426411227,-0.559912643,0.342387306,-1.096014149,-0.47205619,0.109793144,0.929264964,0.066630909,-0.664351628,1.490700963,-0.271650694,0.940231781,-0.605718087,-0.625938933,0.690268529,0.645100887,-0.309249081,-0.000434637,-1.883095852,-0.632446578,0.074729437,-0.457165067,1.497226329,-0.86567858,-0.063435808,-0.228618366,-0.180756087,-0.459253194,-0.608218458,-0.199684046,-0.273156808,-0.632413657,-0.135454485,-0.522956495,0.584100386,-1.042679596,-0.290275038,-0.933401581,1.72574462,2.212361254,-1.896563363,-1.076509519,-0.729564541,-0.491302624,-0.375096375,-0.465508975,-0.849528203,-1.266178078,-0.487284832,-0.245126224,-0.241811538,-0.551951998,-0.32849493,-0.638141945,-0.493538091,0.518715123,0.495494856,-0.59762404,-0.505226113,1.065188916,-0.168286622,-0.628712012,-1.893669105,-1.237491076,-0.527800732,-0.975421533,-0.922779649,-0.455733283,-0.460084988,-0.502136835,-1.799254869,-0.350564135,0.240331889,1.378604424,-0.319306806,-1.255458317,1.049294301,-1.323898614,-1.848469515,0.009442234,0.373114286,0.12375577,-0.334013356,-0.362417655,-0.398945553,0.03319189,-0.982454251,-1.329297094,-0.30407001
5,-0.507295766,-1.000596836,2.881687889,0.745502241,1.278364476,-0.679451102,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.122038789,-0.27968617,2.241460032,-1.477736585,-0.563382314,-0.554107805,0.839787275,-0.890147225,0.121228054,-0.455474953,0.61194165,-0.076404053,-0.999299449,-0.693332417,-0.754116725,1.896143394,1.602929303,0.421486978,1.539268507,0.336316561,3.547627826,4.344823445,3.357702592,0.150953027,1.92785786,-0.184877112,0.02680276,-0.196742428,-0.41246489,0.56175712,0.143135487,-0.286093142,2.447328815,1.269673988,1.060247655,0.652114769,-0.428896494,0.570132783,-0.427441325,-0.623635204,-1.458694132,0.336660171,0.121685487,-0.03529697,-0.142369011,1.174897789,1.962110427,1.146209478,-0.796029306,5.520165506,-0.754050701,0.531202772,3.990350173,6.931208432,5.409177153,-0.45531272,-1.088531578,-0.362906992,-0.623453393,-0.466389344,-1.133079663,0.067803293,0.348613231,-0.90875034,-0.151297857,-0.060312838,1.628170659,-0.717395701,1.626227402,6.0747742,-0.480893579,-0.540196928,-0.094341207,0.156010659,-0.641024459,0.445766467,-0.883430039,2.280347113,-1.06660773,-0.867631378,-0.625579994,0.226330214,-0.791113418,-0.202411174,-0.107916571,-0.398945553,3.679293695,0.581698627,0.247213207,2.18420764
6,0.850081527,0.243198758,1.06735445,-0.648490561,0.502794726,-0.589402285,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.133493349,0.056281419,-0.379614843,-0.472509985,0.204881753,-0.456259145,1.001079448,-0.465754967,3.003628435,-0.47706307,-1.067090801,-0.267894751,-0.779404369,-0.700389452,-0.769677135,0.719641105,-0.72037137,-0.31810338,0.149645128,0.669211475,-0.510911013,-0.176394472,0.488443017,-0.426309094,0.19374045,0.26903768,-0.228618366,-0.171926415,-0.48423071,1.073632719,-0.232144363,-0.273393164,-0.381032079,0.061273985,0.153187283,0.034627981,-0.44399345,1.545315846,0.26885931,-0.643415888,1.953246685,-0.360090543,-0.504897205,0.194032707,-0.415776059,0.472783889,0.011130125,-0.896355368,1.568810865,-0.272992335,0.923226189,-0.327949541,-0.303685407,-0.243715432,-0.566818454,-0.067648784,-1.099760755,0.348158544,1.596464091,1.555658702,0.773723439,0.078947595,-0.213566653,0.08375591,-0.061381436,-0.461766341,-0.874121697,-0.668589657,-0.282509127,-0.420491105,2.600547336,0.016955539,0.053804158,-0.47157867,-0.358539693,1.182306347,-0.525954248,-0.010866989,-0.902784663,0.198120346,-0.428128086,-0.321512346,-0.656144697,-0.337487157,1.27343594,-0.398945553,-0.199691658,3.298206227,0.491452635,-0.490838348
7,-1.26122266,0.621775741,-1.010217285,-0.257020241,-1.350143491,0.140196392,-0.128680373,-0.130030569,-0.128065778,-0.133870574,-0.135779602,-0.565459999,-0.379062226,-1.12028959,-1.69829271,-0.410992764,-0.256657951,4.905672166,-1.391822645,-0.625600168,0.307447217,0.002789884,-0.133454811,-0.557243344,-0.533076952,-0.336057195,-0.689804227,-0.289906172,1.143348838,-0.484256215,-0.921530452,0.334362332,-0.666209897,-0.44693394,-1.091854195,-0.382634385,-0.228618366,-0.236094999,-0.475833706,0.540252573,-0.240890323,-0.123558275,-0.67918621,-0.435110797,-0.602927876,-2.257221358,-1.843416705,-1.139085543,-0.674270885,-0.693329439,-0.389141287,-0.101483667,-1.072007817,0.458313751,1.972520045,-0.437582099,-0.648407642,-0.860908135,-1.316660274,-0.724568702,-1.051261548,-0.404276936,-0.770777072,-0.394414876,-0.770889443,-0.701342646,4.336320961,-0.362906992,-0.628256748,-0.409976506,-0.440345009,0.283431145,-0.938977248,-0.172066376,-0.366364861,-0.387389168,-1.649746966,-1.44250104,-0.455733283,-0.264087196,-0.495974852,-1.194404559,0.036288068,0.605340639,3.469696221,1.322542774,0.678132003,-0.542605412,0.142996251,-0.407836982,3.372348901,1.789028357,-0.111050394,1.770673685,-0.700736307,-0.398945553,-0.010128461,-0.888624563,-1.310788563,2.909977973
8,-0.207889618,-1.030020096,-1.076674673,-0.226423496,1.918572416,-0.765525419,-0.128636895,-0.130030569,-0.128065778,-0.133870574,-0.130369171,1.265262668,-0.42059088,-0.777819206,-0.564579112,0.794565769,-0.09232625,0.170227261,1.085418115,-0.620905321,-0.866404209,5.016741565,-0.820193694,-0.696449504,-0.741415794,-0.526792074,0.500680943,-0.360814844,0.717469106,2.466799311,-0.03236383,-0.50064518,-0.015388335,-0.566436,-0.949296337,-0.319169831,-0.228618366,0.273685589,-0.276536473,0.983563578,-0.217888182,-0.286505208,-0.746579992,-0.435110797,-0.270167097,0.209159401,-0.051967529,1.254046496,-0.657996141,-0.693861463,-1.358245715,-1.490251078,-0.926216057,0.928392152,1.390058208,-0.694130848,-0.777703915,-0.556768519,-0.328021737,-0.668192659,-0.752167941,-0.419838543,-0.698501658,-0.387589104,-0.682974551,-0.140501478,1.452044868,-0.362906992,2.797924198,-0.455478097,-0.236807688,-0.041069548,-1.030857882,0.134074271,-0.276942227,-0.515951662,-0.229422298,-1.640210067,-0.045848349,-0.272261215,0.177053495,-0.835890477,2.215790594,-0.518382279,-1.130667159,-0.648698801,-0.836510835,-1.3487155,0.960073674,-1.680935198,-0.064206897,0.063799114,-1.085115446,0.273565465,-0.358097027,-0.398945553,-0.195463971,-0.88925939,0.32837728,-0.105945263
